read,barcode,reference
8594b91f-b2b4-4549-b388-985ebe51a001,BC17,GII.6
c3353a0e-40e0-46c3-8979-f66dc1a4f3e5,BC17,GII.6
3fc3b1b5-eeb6-4390-8558-19308b6e0efe,BC17,GII.6
5a05866b-112d-462a-9e93-d084253ee632,BC17,GII.6
c4d18cea-8bfe-4ea6-a76b-19c17e461863,BC17,GII.6
a17c36c2-84ff-4e5a-a389-81037a20a9d0,BC17,GII.6
1b0c79dd-2427-48c9-80ab-2b238c28bc0b,BC17,GII.6
03aabfde-9515-4797-a6a9-325cde1213e7,BC17,GII.6
9e6a6e99-7967-4ae8-88dc-3701e0dae05e,BC17,GII.6
d8105f3b-6a7a-4aea-b9a9-1c71a9a74990,BC17,GII.6
1b54f08b-cc49-4f0f-9689-fef483e50c71,BC17,GII.6
b36ff4e8-8cf3-48d7-880b-7eb31c3bb01d,BC17,GII.6
4043896f-05b2-44da-930b-72a3e17af386,BC17,GII.6
12e1d004-341b-4d24-bc72-4ef21d63cb7c,BC17,GII.4
4978d45b-4948-4709-b190-7eec33c56c7f,BC17,GII.6
57e74806-3f1f-44a6-ae47-01a104dab51b,BC17,GII.6
2fbf11d6-18c5-450d-94ec-a6b7e055e2b9,BC17,GII.6
f067b38e-937a-4fd5-80a7-b9d2f934b144,BC17,GII.6
39a84c1c-3525-4cf4-ac14-10a5f69ef285,BC17,GII.6
94b7a2b6-617f-48d8-831a-0f6927209f76,BC17,GII.4
ff181757-fca1-40cf-ae54-e8695d984241,BC17,GII.6
782595cb-99ff-4fbb-bef4-b26e7703f405,BC17,GII.6
0704be7b-1cbc-4f87-99a1-69868b7b813a,BC17,GII.6
a27968f9-3f7c-41f6-bdcd-3914f649bb67,BC17,GII.6
42e22af7-75f4-4391-9d8b-57c5fd9eb459,BC17,GII.6
dad05072-58fa-4f9b-8a0e-9f0d44cb14be,BC17,GII.6
44463ce1-9336-4080-af33-9941d0236fb9,BC17,GII.4
c71bfe54-e29f-4c9c-97da-45bf5c469a4f,BC17,GII.6
77d71753-4898-4503-9e60-038a9ec261e3,BC17,GII.6
22899507-a198-4334-a9a6-14440e62ffd5,BC17,GII.6
03203a54-7260-4275-bfcf-4e28b4aad7ee,BC17,GII.6
f0f2c6ee-3378-410c-be52-fd3f134c5abb,BC17,GII.6
38a58ada-6cad-43f4-a627-39166ecbcb24,BC17,GII.6
40ea1ed0-e4da-44f2-ac1e-2a61f3b71c5d,BC17,GII.6
d90734eb-6f57-4127-be04-637aa3423c52,BC17,GII.6
0cbd2903-6eb8-45c8-a594-7dbfd0534ec7,BC17,GII.6
e0f41895-b4b1-4675-901d-b809dffb3497,BC17,GII.6
0f4fa4f5-0f47-4722-8bf8-6820fbc1d447,BC17,GII.6
6a595b9f-baf8-42af-8bd3-e5e51607b721,BC17,GII.6
9f10cb4b-4f73-498f-8b98-d753e586673a,BC17,GII.6
25219d92-e8e7-43d4-9c4b-39db04e98178,BC17,GII.6
c749c915-6c82-4e8f-b0fc-27553578b016,BC17,GII.4
7ba85687-8e92-43fb-88bd-7eeacc762693,BC17,GII.4
b9c86af1-0059-44f9-9de0-0b95a07ffede,BC17,GII.6
72466447-0159-43ef-96ed-3c515c79c639,BC17,GII.6
26e61f12-e841-4fd7-a777-657b9d0c4360,BC17,GII.6
8d9d775c-6eb0-4a5b-be1f-92841835a11e,BC17,GII.6
6188531a-c4c1-443a-afa8-639b9bbad3d5,BC17,GII.6
5adb1c15-fa07-4280-8e16-83eb9efb4237,BC17,GII.6
7184b0a0-3145-4d5c-b543-bfaffeea6617,BC17,GII.6
0af3e0b0-5f3a-45c6-a1f5-e76bc4b29cd2,BC17,GII.6
3ecd44da-e779-47d7-b41b-9bae08b16023,BC17,GII.6
c7c8381e-e918-42c3-84b2-326c5835b2b9,BC17,GII.6
6dc8eb7f-13a0-4922-b7f9-d8b88830b508,BC17,GII.6
01c9cea3-0d04-42da-a3ab-5e4ea715974b,BC17,GII.6
2088649e-814b-46f0-b80b-d2b42fa449a4,BC17,GII.6
d07ec089-41e6-490f-a468-7e79ec3f1754,BC17,GII.6
0c5c2eb3-6435-48ea-916a-e8cded2627b4,BC17,GII.6
134a0d57-6584-4a67-8db5-b1ff876aa2f8,BC17,GII.6
9d363c29-9c04-426b-b7ee-12781081f4f1,BC17,GII.6
b58073e9-6ff2-4038-97b1-237229791f73,BC17,GII.6
17fb3eab-0915-4aab-9cf5-e4793e30e65b,BC17,GII.4
65581ed7-fee6-4f05-ad6f-219f37f52afa,BC17,GII.6
c3dc35af-97a2-4836-8073-32e71cc93cf4,BC17,GII.6
4658d774-a47d-4904-8302-30c3ec35ec5b,BC17,GII.6
c4c88298-2f08-4368-997f-a59d18f94495,BC17,GII.6
cdd9c9a1-476e-435f-b90c-0a13dc2186dd,BC17,GII.6
b57a9cdc-b15a-41ce-b461-fb92708418e8,BC17,GII.6
1000aeef-a70f-4ec1-bf3d-02b9b0523f7b,BC17,GII.6
f7262aa1-5c07-4a95-9f5c-61a742672313,BC17,GII.6
80109ecd-8de9-4f61-a063-759f54e5fe78,BC17,GII.6
68ab9a28-42ce-451e-b647-9af7854f4e6c,BC17,GII.6
8fc07129-cf5e-4c7a-b1d1-f555f9fa8d0a,BC17,GII.6
c7a7795b-3f62-48f6-92af-00e7ffabf295,BC17,GII.6
c0e4096e-71de-46aa-872d-c71001835454,BC17,GII.4
21df94b5-1c74-41c3-a227-d08726dde1d7,BC17,GII.6
af8a362f-1791-49a9-8fdd-b6c94cde21bd,BC17,GII.6
58baae21-de79-45b2-8a23-702b7da425d5,BC17,GII.4
6d36d3cd-0495-429a-a7ed-e46a90c8436b,BC17,GII.6
d8086679-bb47-4028-9c57-b0fb8f4d8c2b,BC17,GII.6
b4def8ed-2b00-4ffa-a61e-e028c60f9327,BC17,GII.6
bca4fae0-46de-4f8e-a916-5b8bc16558a8,BC17,GII.6
8c6fc67c-52c8-4492-ac92-7d21ca4b5122,BC17,GII.6
5bcb85c2-6963-4173-854a-1625fd641c96,BC17,GII.6
34c86acc-154c-45eb-8120-c8a25c086f32,BC17,GII.6
2a84f300-e21f-420d-b3e3-b66d49cbb490,BC17,GII.6
b5ec9282-756f-4b16-9b4b-4de5bbf10fb5,BC17,GII.6
b9916fa1-ae2c-4154-b4c6-d7db65641ea0,BC17,GII.6
3c72a584-fab8-4e64-882a-e828b85423f8,BC17,GII.6
2ef30e6f-6f7d-44e3-ae64-791129d94d2a,BC17,GII.6
7a5de984-757e-4523-b30e-12269b3139da,BC17,GII.6
1aea96b3-d895-4b41-839b-06a5f34693c9,BC17,GII.6
8285a424-1a2f-4cff-b015-f7092c08ef6f,BC17,GII.6
1ab98fd4-5e5f-44e3-9aab-696b0f421192,BC17,GII.4
d4bb5e5e-112e-4f67-b45a-2113775fb0d5,BC17,GII.6
3161844d-5b28-4e5d-8c17-07ef6be192b2,BC17,GII.6
67284263-24f1-43ef-8ab8-d4cd8a616dc9,BC17,GII.6
42f6be8d-4f1d-4573-92de-918a206e3c27,BC17,GII.6
f6c9b2b1-5297-469a-a9b1-b1d99ead0215,BC17,GII.6
db2d5dc4-6e12-449a-9153-35f468eb3347,BC17,GII.6
735f8ce6-ac6a-4eb8-9738-458e132809ec,BC17,GII.6
31249b96-071b-4746-a3ec-4e3e77bd7f23,BC17,GII.6
8bf386db-0157-4180-8470-de971636443e,BC17,GII.6
35ef237e-a966-4948-97a3-93bbeb50584e,BC17,GII.6
5e509c5c-8a94-4da5-8c54-9bb59d4b02b3,BC17,GII.6
59b6b205-d984-4ad0-8599-227704af94e2,BC17,GII.4
8175a892-45e2-4ddc-bc3a-582ce8b4ad36,BC17,GII.6
10041cff-602c-44db-bd3a-a93895401861,BC17,GII.6
87ee0f48-5094-42e2-9b1b-4d96feaf4599,BC17,GII.6
01930ad7-efc8-4068-9590-25247357ee0e,BC17,GII.6
90dbb501-84f8-4b70-ae54-f66a05efd827,BC17,GII.6
c050588b-386d-41af-944e-326467e1c679,BC17,GII.6
92fb91e7-e805-4de6-afb0-80504b00ed53,BC17,GII.6
8dd411be-fcaa-4264-99ac-314fad0aa0e2,BC17,GII.6
3785a88e-d046-4b0e-9d17-d2dcf59d3c3e,BC17,GII.4
6489c5b7-fbfb-4fac-abfb-99911a9d89a2,BC17,GII.6
8024eb7a-7623-493f-abb2-dc0997b1d5b5,BC17,GII.6
1cfcc80f-00a9-45cc-a749-4a97108646ca,BC17,GII.6
c7f0c0db-0db4-4d01-b97f-c08282da1f49,BC17,GII.6
9fa9d33f-2c4a-4fa4-b0c4-8a8df7e00c92,BC17,GII.6
9a28b022-2b68-4d9a-b3e3-a72ae0adcfac,BC17,GII.6
3140c95e-5f4e-4318-8aab-6b22a2b4e760,BC17,GII.4
53ea198e-2f3d-49bc-9fc4-6e675de9c5c0,BC17,GII.6
716aea0e-5f91-4d0f-bef8-27becfb31833,BC17,GII.6
49dd6e5d-2c06-4044-abbc-329db9e275b0,BC17,GII.6
04bd3ecb-fba8-4cdb-af46-1e220d1e6768,BC17,GII.6
a8d6db92-bd06-4aec-b276-fae3d2a0e753,BC17,GII.6
9c25903a-1e7e-4927-bddf-14ce98a28db4,BC17,GII.6
44e72769-8d97-4605-913a-58bdb3928c31,BC17,GII.6
1fed9d2f-e6f6-41f6-8bce-cdbe096821ab,BC17,GII.6
0c8ef5d6-becc-49ce-8697-bdb31c6e9b27,BC17,GII.6
b23e62e8-9c23-4dd8-a7c0-0218360c329c,BC17,GII.6
64157bfd-56e8-46cc-b265-1c980d894a72,BC17,GII.6
95641790-ffcf-4a4d-9276-d5a3d23fad42,BC17,GII.6
cbd2bdc7-2d5a-45f3-9fa5-a2379b6f8a6f,BC17,GII.6
471ed7dc-8fe3-4137-ba29-8fe1513f54dc,BC17,GII.6
66de5f43-824d-4b14-8a77-d98e4b565892,BC17,GII.6
e8f6417c-2b51-40f7-acec-b7046dd66d53,BC17,GII.6
c5a088f6-4f85-4771-b541-03fcc024ba7a,BC17,GII.6
9e952200-2bd3-438e-b888-edf73ec17842,BC17,GII.6
22d3d0f0-69f9-46e7-a36f-ec819e995a00,BC17,GII.6
7921d360-99cd-449a-9548-f4151194a5f1,BC17,GII.6
5d5a8619-035f-4861-a540-ef42574f92ba,BC17,GII.6
8e790966-187a-4f55-af46-adbfaebd18ba,BC17,GII.6
fae1a4e9-386f-47b8-8f9e-b7ee7c926935,BC17,GII.6
a690d95a-df88-4f21-8bd9-1b8bde4e16d3,BC17,GII.4
41e51f83-df81-4086-98ab-d048d752a850,BC17,GII.6
11921585-9225-4d9d-a511-01d35753c957,BC17,GII.4
607d8b22-06dd-425e-8df4-7dcf34b6ecfd,BC17,GII.6
c90cd195-bfbc-482d-9cb7-943895a51d5d,BC17,GII.6
33c23c64-1e96-4e35-a372-d098e9246f7b,BC17,GII.6
7147cb3f-d453-4a11-af4b-97bcb352c24a,BC17,GII.6
a86a3b4a-6450-45f7-8961-b4862237b913,BC17,GII.4
7539df20-000e-410e-a09f-b00721f1679e,BC17,GII.6
6dca5c1e-0632-4b19-8168-c52cfbb78845,BC17,GII.6
928c905f-ac9d-456a-b799-45c000d07d3a,BC17,GII.6
57a3a4a8-5bfb-4e68-857a-c978c58f6a07,BC17,GII.6
d7d545d2-81a1-44c3-85c5-dc682263f7ec,BC17,GII.6
1c64d5a0-c86e-4cfd-90ad-058a2b27de7a,BC17,GII.6
44fabb50-5493-4115-a1bd-fcd5679c7e8a,BC17,GII.6
d30c1693-41eb-4cae-8478-8af5f47cf6c6,BC17,GII.6
21f4bbf0-4e06-47c4-bd9d-968bf76b6f21,BC17,GII.6
8bec1600-a89c-4cf7-b7eb-9646dda751c7,BC17,GII.6
2b6dce68-fc86-4671-8c71-19c6128520f5,BC17,GII.6
5cb91d55-9972-4591-86a2-cdafcbf5a56b,BC17,GII.6
5973ac38-ef16-4ae3-95a0-38045fce14ee,BC17,GII.4
54d430e8-9538-4325-b4b7-e6457533f6d1,BC17,GII.6
fcf62750-1300-4ec8-8016-21d3f73303bd,BC17,GII.6
84c65fee-138c-4a7e-9c51-18137889ca99,BC17,GII.6
103353d6-a017-4f82-88be-904b2616b5eb,BC17,GII.4
abf22cb3-ddc7-4112-86b5-8b47851d40be,BC17,GII.6
405b93ca-2982-4241-879e-c51359a490ad,BC17,GII.4
716c98ab-e075-4d0d-a2a1-94552940258b,BC17,GII.6
3d442941-3507-4c49-9fa7-326a1a3e8616,BC17,GII.6
4f968e1d-4268-4706-a083-ef1b65023eae,BC17,GII.6
42082d97-9438-4b53-b003-2046736b13c3,BC17,GII.6
09a73fb8-995c-4e17-bb04-280060523237,BC17,GII.6
8253427a-094f-44d3-b142-ec6731b487a2,BC17,GII.6
d39f3d75-8f22-452a-9512-c3095e70ebbd,BC17,GII.6
5b61c1f1-0e32-466f-9160-1525dfcd5c9a,BC17,GII.6
c87e50f6-2a27-44db-89a4-57b450b509bb,BC17,GII.6
56c38027-f29d-4371-9ffb-0a1934b5becf,BC17,GII.6
47f9f848-6190-4975-a7aa-5b72d3808d58,BC17,GII.6
fc95a48a-80e7-4d56-bbbe-8913b68816d0,BC17,GII.6
c9b92e0f-6c3e-4646-8cba-23dda8bb43b2,BC17,GII.6
888232d2-998a-4536-b4e6-2b670f44a62d,BC17,GII.6
0501ecbc-a2f4-4232-ad36-717e5fe3f5ca,BC17,GII.4
8258a3d2-b67c-4e4a-a142-ecf6e7524d79,BC17,GII.6
05797851-9b8b-403a-81e8-fe0953295050,BC17,GII.6
499c856d-055f-4c8d-a25a-dddf5f56fb2d,BC17,GII.6
674b8326-ffa3-4007-94d2-2a45513b827d,BC17,GII.6
4a68985e-8e42-477d-9143-0eaaa833ec59,BC17,GII.6
39f299ea-ca48-466c-a392-0ad384fffd12,BC17,GII.6
8cf1a6a8-e832-45e6-9f4f-98fa2c5caa6c,BC17,GII.6
ca38fcb1-abfa-43dc-917f-6715d8dbe8d9,BC17,GII.6
70ee294e-a04d-4794-ae47-d8880f931f21,BC17,GII.6
31a3274e-2c6b-46e3-ba30-e85a0f151f86,BC17,GII.6
427ce120-af6d-43b4-b583-56d1d7fb224a,BC17,GII.6
5aeece92-3c94-44a6-872d-13d2a16e433a,BC17,GII.6
e2ed3c7e-5e17-49c9-9f1e-f394cd4769b3,BC17,GII.6
fbafa551-9470-4aa1-85ed-31a975fff5b0,BC17,GII.6
0cef6049-429d-4b3f-84c2-eea296d1bf7b,BC17,GII.4
347ffbc8-2726-4f04-bb4f-ef94ef299d39,BC17,GII.6
7a06163d-47dc-4a1e-acc1-59b5f9858951,BC17,GII.6
804b2b33-b7b2-45a0-a1a6-0f1fa91109f5,BC17,GII.6
3e871f59-0197-4205-8468-ba937e30baa9,BC17,GII.4
4386d348-c2c5-4ff5-9380-9baf63c63c63,BC17,GII.6
a3669e81-8be1-4b3f-90e4-a6db41e6cc43,BC17,GII.6
60ebca33-c326-423f-9353-171342310840,BC17,GII.6
bae2832b-e449-42f1-87d7-7cff22e87bd7,BC17,GII.6
a03bb66a-172e-4953-90d5-cf0346cb6325,BC17,GII.6
0e15d4d5-73e6-4214-8ba0-f3a20d80e0f9,BC17,GII.6
c63c3271-32cb-463b-bac3-0a773c4f858d,BC17,GII.6
d2453c86-5a5f-4afa-8d9c-e9cdf871db6b,BC17,GII.6
dba7ea12-8db0-4855-a4db-edffd3eec15f,BC17,GII.6
7e41f658-3e66-479b-8d37-7b1c5e621475,BC17,GII.6
58b272ac-20fb-4c43-8165-e75be8c053ff,BC17,GII.6
e691302e-8a14-4d59-9d69-0246753c6997,BC17,GII.6
85dba9b9-78cf-4f6c-8a82-6c15e482d499,BC17,GII.4
4200c523-907a-4d0e-8384-7b812f0d236e,BC17,GII.6
1a379c91-d911-4db8-8fdf-a92e0c867c12,BC17,GII.6
6b53ca8c-1ebc-4bd2-98f6-9574ce251e93,BC17,GII.6
ad822599-8bf1-484e-80e6-a4fc8b3f2407,BC17,GII.6
fbffea80-3341-4183-a2d5-ee5a09460207,BC17,GII.6
1cd6d9d7-60ee-48ba-9d48-ed69e583c117,BC17,GII.6
c2aa971d-0cde-4bea-9ac2-2fe4c09497ff,BC17,GII.6
359dff26-4b01-4c61-9a6c-600945122484,BC17,GII.6
a4434ea8-0100-4f8d-adac-6e01a618236b,BC17,GII.6
3c6f77ae-b051-47db-97bf-1642baed8596,BC17,GII.6
5f8b9378-4e5e-40b6-bc26-596c45d9b72c,BC17,GII.4
4d9fd013-995b-4ddf-8aea-c82acf509200,BC17,GII.6
ef3d400a-6f26-497d-8ad7-db50dbde7b18,BC17,GII.6
1d6f3c78-39a7-4015-959b-1eaf4a2b2207,BC17,GII.6
00233d2a-92d5-4ee6-94da-a52505f45fda,BC17,GII.6
3d64d799-08c7-404f-8703-852c13f9eb85,BC17,GII.6
afe328f2-4ac2-43a4-aa40-99504aaacfb8,BC17,GII.6
9b97b750-f068-48a8-b098-ebaa88226147,BC17,GII.6
c73e5137-7887-4c32-a07f-5061ffba3f68,BC17,GII.6
db437254-c6d7-40a1-9f7e-517903113640,BC17,GII.6
d5ba4823-e3bb-47c6-9381-ef475168259b,BC17,GII.6
92ca187a-9bf1-4fe8-946f-b65b1e65dddf,BC17,GII.4
7f4bc187-6f01-453f-93da-17169f0bce18,BC17,GII.6
27557449-46d4-4a30-ae7c-15c4e3cbe4a3,BC17,GII.6
13af400d-9c45-47dd-a721-3a5cd5134387,BC17,GII.6
edfaaa7f-bca2-48b8-9423-beca807ad3ce,BC17,GII.6
148c6e3e-df2f-4a74-ba33-ad714c2ef686,BC17,GII.6
fd91b5b9-4966-4b13-8208-a1b8d86c2da1,BC17,GII.6
74e80a72-2cf4-44d2-ac78-0ebee1d27001,BC17,GII.6
2b0b8822-a722-49ad-bcbc-f00004d6bf2a,BC17,GII.6
a6120a22-0e02-4439-9993-7e881839e656,BC17,GII.6
c21145d5-e8b5-4663-9c8a-436df0f4707b,BC17,GII.6
ed06d5ce-3dca-451f-b396-0eff94ce178b,BC17,GII.6
659aa1e2-753f-4c93-99dd-8ab275b89072,BC17,GII.6
fadf4668-cb3f-414c-ae59-cb97f36195ab,BC17,GII.4
dc3f3a19-aa0a-428b-b295-1a71f38f52a0,BC17,GII.6
3d1b83c7-cfea-4f7e-8148-6577b664c88b,BC17,GII.6
d97f03c9-5103-4740-ab30-a0185cd9629b,BC17,GII.6
fb23924b-0526-4bb9-b602-5bece13998dd,BC17,GII.6
466b0e9f-8be9-48c5-bd78-de678a5c32d8,BC17,GII.6
14bf9ee8-faf8-4204-98fd-9a0bb12a9a82,BC17,GII.6
774fabb1-b308-4a8d-96e7-bd5170f1807a,BC17,GII.6
ecf74c4a-bd84-4969-9159-0ba92dba86df,BC17,GII.6
4a43b453-78c1-4439-a624-2ded4a1a5229,BC17,GII.4
8d221523-d587-4777-a94a-cf2476ba4012,BC17,GII.6
ecee967e-c356-43f2-b817-d434b0cdaafe,BC17,GII.6
f64fb4d7-79e1-43b7-b6a1-70910a3bce65,BC17,GII.6
140a6622-fee2-4160-a76b-f6632ff1a6a7,BC17,GII.4
2be000e8-38fb-4486-90ab-d9bf2e60b13e,BC17,GII.6
0104562d-18cd-4513-b9a8-7993f5be1f61,BC17,GII.6
263b12a2-eaef-4601-ab04-b42f5d3c22f0,BC17,GII.6
9f0fe817-fe02-44ed-82ce-1e9e639d77d5,BC17,GII.6
0e363d41-3257-4349-aa12-be32f3a6e245,BC17,GII.6
ec10533a-0e12-4435-8fdf-e12d0275c797,BC17,GII.6
f7f4ed53-e8d9-47ce-aac5-a7227d850389,BC17,GII.6
64877430-f148-4148-9c43-3cade5a48e26,BC17,GII.6
89aed4bc-7dec-405e-b2c8-2083ae1d1a80,BC17,GII.6
2fcfcb70-258f-419e-95a6-ace59b44d064,BC17,GII.6
7e6492ed-1776-4027-9a0d-c42de20b2c91,BC17,GII.6
d484e584-6862-4565-b08a-2e6a939b2f2b,BC17,GII.6
f729aceb-7304-48da-bd61-b95fa3757e55,BC17,GII.6
e3770c07-738f-4e3b-bf07-01b25a609a72,BC17,GII.6
72a812b4-c6a1-492f-b53b-50a9329bb388,BC17,GII.4
cd710e0d-b0c3-40a4-ae79-01bb4fa5dbfb,BC17,GII.6
909ff00c-e3dc-4bf8-b079-6ee04a567d68,BC17,GII.6
bafe701c-8e22-40df-ae35-74be08a0dae1,BC17,GII.6
8383b201-4f21-4022-801e-86cf439c0dde,BC17,GII.6
269d815d-a259-4424-8df3-9cbfea4ff6c4,BC17,GII.6
d5fd45d5-b1e6-404e-97e6-111960f24c89,BC17,GII.6
bd4ec339-39f4-4969-a192-a2dee80af725,BC17,GII.4
2713f8da-694c-4fc0-ba1c-bf35a9efbd1f,BC17,GII.6
6f98a66f-635c-4520-960e-5c44b262a896,BC17,GII.6
3c683fd0-c7c5-4d75-9e77-e08c67309a13,BC17,GII.6
b5412519-7ae5-40c0-9c70-a703659380f1,BC17,GII.6
f56637b9-a86c-4576-9668-a3337a43ba9c,BC17,GII.6
fd3af2a4-123c-42fa-861c-3720e2d9f2da,BC17,GII.6
b08c6700-77e0-49e2-a04a-1d6b2eb14e99,BC17,GII.6
07ba147d-313a-437b-9218-82e77c53a646,BC17,GII.6
0580a156-a725-4028-87e8-7ba5c7f21197,BC17,GII.6
0f355b4a-132c-4aaf-a0e2-afa3d50a3f6e,BC17,GII.6
87638957-f437-4840-ba2a-fca30c828f39,BC17,GII.6
f357e3b9-b408-4e46-a787-21e09008f0e5,BC17,GII.6
bf78cf5b-c271-4599-b8df-1ff25a1170bd,BC17,GII.6
6d6802e1-b112-463a-b3bb-0d5a7a897c11,BC17,GII.6
fcfa57d0-d48d-4014-b205-7d9300cc3e4d,BC17,GII.4
1fab875e-b448-4dd4-b69e-643298adb8e9,BC17,GII.6
16fe012c-8408-4573-bf56-353cf72ab212,BC17,GII.6
78da961a-67b0-4972-91a4-84107b6621fc,BC17,GII.6
f2c8c28d-8ff9-4d09-808e-3dccc0041de2,BC17,GII.6
ab883533-4255-4bde-bf2e-83922c3ca5f5,BC17,GII.6
336b21dd-fd3a-451c-b1e9-b5d11b0d1aa5,BC17,GII.6
49bfd1ed-4fd1-442b-8ace-8903988d7e98,BC17,GII.6
4d4f38bf-15e1-4ce2-a522-d2a0fc5d3a8b,BC17,GII.4
f8490a5b-77da-43f1-bcba-c6e4865694ee,BC17,GII.6
49a239df-095d-42ad-af16-f8f9f560f5a3,BC17,GII.6
b10d37fd-3dd5-4b61-b726-8e2149f925d4,BC17,GII.6
1ee1d38a-1eac-44d1-8af5-4559e607aa8f,BC17,GII.6
eec3d507-6a9a-4b82-9a23-4c282a89875f,BC17,GII.6
6cb81530-2df6-4a6b-a153-f1c9d6f328c7,BC17,GII.6
17f0b84d-e60f-435c-aacd-da05ad8f6a3f,BC17,GII.6
8c53b0d0-fac8-44c9-abc2-e924fcbd0756,BC17,GII.6
4cd4cf5b-d253-4c64-b870-78a09c6447ab,BC17,GII.6
ba4a55e4-4798-4a56-a621-08e29539a4e3,BC17,GII.6
74b52895-48cb-4e50-b5e3-94c013875047,BC17,GII.6
9e0928ea-50ed-448f-8c5d-1885b3e2db62,BC17,GII.6
091acd16-2d3e-4bed-ace1-20362599c2e7,BC17,GII.6
36ee1af6-e237-48c7-bc15-b73eed0e0c13,BC17,GII.6
e39d47ee-7ecc-4260-b43a-8d616e12bdd7,BC17,GII.6
e1c4940a-6192-4b70-906a-db994dd71470,BC17,GII.6
6a2ebe25-cb7f-4c93-94d6-4a046082f5f3,BC17,GII.6
91e74dbb-3543-4f1b-a9fd-c9a13f668102,BC17,GII.6
48837738-469d-4773-bc7d-c769747b1fdb,BC17,GII.6
2b950402-f7b7-4612-a337-326e90d3e1ce,BC17,GII.6
5ec3a6f5-8b8f-4ade-b5b2-c70d04b2341a,BC17,GII.6
bfe8a52a-2121-4cfd-abd6-a860f60ad11d,BC17,GII.6
2aac4ddd-c707-4464-97f8-71a9402415a2,BC17,GII.6
26363073-a054-4d8d-a0bb-ae4cc2bfedad,BC17,GII.6
171beea8-5f47-4278-8349-1e95da82ae4e,BC17,GII.6
b740e456-810f-4a64-8907-e2a8722ebfb4,BC17,GII.4
573dbb72-8b8d-408b-bd05-dee42ad06d57,BC17,GII.6
cfe914ad-a2f4-4057-912c-ce6fd868b36f,BC17,GII.6
00be97b9-7f6a-4fee-af2d-1066d139c5bb,BC17,GII.6
03547965-e103-405d-9934-0cfd577f77ad,BC17,GII.6
f2818a6f-e0e2-4d38-b928-4d1ebfb2d535,BC17,GII.4
77844ccd-601d-4be1-8af4-d2c0af4b32ed,BC17,GII.6
12f7e8b9-3499-4a0f-bf9d-c313ef30ec01,BC17,GII.4
1a0f0cbc-95d9-4b80-b565-f0fa0c5848b3,BC17,GII.6
6b8848da-2f02-4aa6-a418-f8e90c693e55,BC17,GII.6
4f3eb318-4d00-43bf-bd2c-1f4c4399fda1,BC17,GII.6
29020030-6296-48fd-a6a6-9d817344c36b,BC17,GII.6
4c5af689-a70b-4bf2-904a-9002e665603b,BC17,GII.6
0c8aa0f3-4807-4461-bdc8-c543d3163a7b,BC17,GII.6
e67b8242-cb90-48cd-8641-1e2c840cf5a4,BC17,GII.6
217226b8-1e75-44a5-ac4d-f109f7495134,BC17,GII.6
e54a8c11-28e7-4e1d-8830-5c8f28de2cef,BC17,GII.6
002a3b69-84ee-48af-a418-2e9bc2c52177,BC17,GII.6
678de807-b454-4002-9815-ca1e8cfc277a,BC17,GII.6
705f297f-f423-4ef8-947a-be4fd80567f0,BC17,GII.6
9ebe1646-c3ab-40cc-b5ed-304efcc99312,BC17,GII.6
70463d5f-138c-4d7e-9089-02880a3faf5e,BC17,GII.6
2eec84de-13a8-47de-81c6-7f24807b22fe,BC17,GII.6
993d05d8-665e-4924-b7b9-7e284c249a37,BC17,GII.6
d4da151a-8875-41a2-8c64-95033a8f7082,BC17,GII.6
1ff3d3ef-a121-4a39-8e07-73ec88f0578c,BC17,GII.6
fd18be34-090a-43ff-94ea-7d23dd79534e,BC17,GII.6
18f08167-7d99-4c96-9f0c-d1126786e535,BC17,GII.6
22a26f60-0b17-423f-ba32-16341bce7ca3,BC17,GII.6
6d883a95-1845-4a60-aa98-bbf39b88f55e,BC17,GII.4
d10b03a2-c20a-4c35-983b-591830c00eaf,BC17,GII.6
ca9e2767-3c31-46c5-80d3-16b983d9ba6c,BC17,GII.6
30d49a7a-0767-4ef1-be72-4333bf28f3c9,BC17,GII.6
659e07fc-1bb0-456f-ad4b-b1aaae04f14c,BC17,GII.4
026f18c2-b129-4eea-b4ac-f198135c9f57,BC17,GII.6
72c30c13-d53f-4f74-be72-ead3b3ef7311,BC17,GII.6
41f895b4-6363-4971-9f9f-2bf2b9ba562a,BC17,GII.6
c3a7b73e-0589-4962-8b35-828642f994b9,BC17,GII.6
36651e18-b025-49b9-982f-879f6c62cc7a,BC17,GII.6
0bd9cd93-844d-4370-b343-bd40b1cc3887,BC17,GII.4
09b83cfc-9849-41d5-946d-c8e312de9b0d,BC17,GII.6
c33b8638-817c-4986-ac2b-4b4d2404c2b4,BC17,GII.6
be7671ba-e27b-4103-b0ed-379aef9296f6,BC17,GII.6
1092dc39-1f61-41c0-a4ed-fef8954150f9,BC17,GII.4
3f6db628-c288-4eb5-844c-0bcc091064ca,BC17,GII.6
e924ceaa-7ca8-44cd-8ff2-7ba735864774,BC17,GII.6
f1c9c7ce-2780-42a8-8173-d8705f79570f,BC17,GII.6
d8f28f7b-b96b-4ce6-b584-dc43041c6e6e,BC17,GII.6
6846f8a0-9316-410f-ba17-1ecd8a887867,BC17,GII.6
6d8dd215-970d-4fa6-86f5-618338fe6e44,BC17,GII.4
bb6b3237-686b-4b25-b115-781a8c36c343,BC17,GII.4
2ac5a319-af7f-4fca-8fc0-45406c8e556f,BC17,GII.6
